"text","labels"
"Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1","1"
"For ur chance to win Ã‚Â£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022  1x150p/wk.","1"
"Final Chance! Claim ur Ã‚Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob  member offers mobile! T Cs SavaMob POBOX84  M263UZ. Ã‚Â£3.00 Subs 16","1"
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone  txt CARD SPOOK to 8007","1"
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or Ã‚Â£10 000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer","1"
"WINNER! As a valued network customer you hvae been selected to receive a Ã‚Â£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM","1"
"U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16","1"
"FREE entry into our Ã‚Â£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk","1"
"Text82228>> Get more ringtones  logos and games from www.txt82228.com. Questions: info@txt82228.co.uk","1"
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA  just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)","1"
"This message is brought to you by GMW Ltd. and is not connected to the","1"
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates  play java games  Dload polypH music  noline rentl. bx420. ip4. 5we. 150p","1"
"Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.","1"
"U are subscribed to the best Mobile Content Service in the UK for Ã‚Â£3 per ten days until you send STOP to 83435. Helpline 08706091795.","1"
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free  Msgs Ã‚Â£1.50 each","1"
"Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p","1"
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Ã‚Â£1.50 SP:Tyrone","1"
"Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Ã‚Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÃ‚Â£1.50/week","1"
"<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min","1"
